Fri Sep  8 04:43:58 UTC 2017
Start Regression test
 Comparing RESTART/fv_tracer.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.nest02.tile7.nc ............NOT OK
 Comparing RESTART/phy_data.tile1.nc ............NOT OK
 Comparing RESTART/phy_data.tile2.nc ............NOT OK
 Comparing RESTART/phy_data.tile3.nc ............NOT OK
 Comparing RESTART/phy_data.tile4.nc ............NOT OK
 Comparing RESTART/phy_data.tile5.nc ............NOT OK
 Comparing RESTART/phy_data.tile6.nc ............NOT OK
 Comparing RESTART/phy_data.nest02.tile7.nc ............NOT OK
 Comparing RESTART/sfc_data.tile1.nc ............NOT OK
 Comparing RESTART/sfc_data.tile2.nc ............NOT OK
 Comparing RESTART/sfc_data.tile3.nc ............NOT OK
 Comparing RESTART/sfc_data.tile4.nc ............NOT OK
 Comparing RESTART/sfc_data.tile5.nc ............NOT OK
 Comparing RESTART/sfc_data.tile6.nc ............NOT OK
 Comparing RESTART/sfc_data.nest02.tile7.nc ............NOT OK
Test 08 FAIL

FAILED TESTS: 
Test fv3_read_inc failed 
Test fv3_stretched failed 
Test fv3_stretched_nest failed 

REGRESSION TEST FAILED
Fri Sep  8 07:54:39 UTC 2017
