====START OF DERECHO REGRESSION TESTING LOG====

UFSWM hash used in testing:
1dbb5ce7d22d6e11ae5e4ddb94b064fdcd87612d

Submodule hashes used in testing:
 fc153862cfcc01fc4da513a2ff56af0bbd1234e0 AQM (v0.2.0-73-gfc15386)
 642e81395472d5887b54f601b60ee607ed39bf09 AQM/src/model/CMAQ (CMAQv5.2.1_07Feb2018-6194-g642e81395)
 9f53664ef2e607ad25d6b6c939f2eac9ec818ee6 CDEPS-interface/CDEPS (cdeps0.4.17-432-g9f53664)
 def9c53b17d6722cc9991ba72ddae8ad2d5d25d9 CICE-interface/CICE (CICE6.0.0-445-gdef9c53)
 4954a6f9033f78e5c32bf33780384cbf2d0843e6 CICE-interface/CICE/icepack (Icepack1.1.0-225-g4954a6f)
 fc8b9140e08465dcb5eab48056d4d5636c0e1716 CMEPS-interface/CMEPS (cmeps_v0.4.1-2335-gfc8b914)
 69049ec0c26b3160c3dbe1980b2feb78470a37a6 CMakeModules (v1.0.0-36-g69049ec)
 9ff3df9545dd582f415f682d3297e8c6c841e5cb GOCART (sdr_v2.1.2.6-291-g9ff3df9)
 513b67312510a15ae178ea5c3eddb0854e41486b LM4-driver (baseline_change_240904-8-g513b673)
 c61e4e280dbde13af0023b1e86d98296ff65d6a7 LM4-driver/LM4 (land_lad2_2021.02-3-gc61e4e2)
 4778b91ffebac913de85bd24abed3839c3545312 MOM6-interface/MOM6 (dev/master/repository_split_2014.10.10-10796-g4778b91ff)
 c38ddb7ebdd2d58c517b63a99bbdc8e348732db2 MOM6-interface/MOM6/pkg/CVMix-src (c38ddb7)
 29e64d652786e1d076a05128c920f394202bfe10 MOM6-interface/MOM6/pkg/GSW-Fortran (29e64d6)
 2c7b3bc2a8096f6232020c47507593058795102e NOAHMP-interface/noahmp (v3.7.1-471-g2c7b3bc)
 624dbff31d16a8d35bb98b66b7179f2532f73c7a UFSATM (heads/develop)
 22bc1a5de8a19996310aedc3482931616cd74a1b UFSATM/ccpp/framework (2025-10-15-dev-5-g22bc1a5)
 7cdee6328a36f9e48dd97a02ed409be590fbac55 UFSATM/ccpp/physics (EP4-2461-g7cdee632)
 c62efd27caa26f660edf24232f33f154e608b77a UFSATM/ccpp/physics/physics/MP/TEMPO/TEMPO (v2.1.3~3)
 41c5fcd950fed09b8afe186dede266824eca7fd3 UFSATM/ccpp/physics/physics/Radiation/RRTMGP/rte-rrtmgp (41c5fcd)
 cce9a5fc4479749f489be24020e5c06c3e4202d4 UFSATM/ccpp/physics/physics/SFC_Layer/MYNN/MYNN (remotes/origin/ccpp/dev)
 2382b4f7d8eefa44635b88b6d45ee49255ee294c UFSATM/fv3/atmos_cubed_sphere (201912_public_release-528-g2382b4f)
 99890240d93a6b28a75f84c9f7248161797656ae UFSATM/mpas/MPAS-Model (remotes/origin/master-101-g99890240)
 2e2430afdcd115a761b68ecd784ee01ae6e5177f UFSATM/upp (upp_v10.2.0-392-g2e2430af)
-68953f566b4d728b9ecf9a352c56e2aaeec6d8ec UFSATM/upp/sorc/libIFI.fd
-3d35332fe66e3e63a285cc8d96facdf255a33481 UFSATM/upp/sorc/ncep_post.fd/post_gtg.fd
 dcc9da76c2d32c6ca7a5318a56db033295d9f43c WW3 (6.07.1-531-gdcc9da76)
 23a6e57b5bb6b9288a7ff1fbbd20a599e908f718 fire_behavior (v0.2.0-176-g23a6e57)
 ae192f119b8614b4476a1b04ba55f6fb93e2953d stochastic_physics (ufs-v2.0.0-298-gae192f1)


NOTES:
[Times](Memory) are at the end of each compile/test in format [MM:SS](Size).
The first time is for the full script (prep+run+finalize).
The second time is specifically for the run phase.
Times/Memory will be empty for failed tests.

BASELINE DIRECTORY: /glade/derecho/scratch/epicufsrt/ufs-weather-model/RT//NEMSfv3gfs/develop-20260515
COMPARISON DIRECTORY: /glade/derecho/scratch/gpetro/FV3_RT/rt_15623

RT.SH OPTIONS USED:
* (-a) - HPC PROJECT ACCOUNT: NRAL0032
* (-e) - USE ECFLOW

PASS -- COMPILE 's2swa_32bit_intel' [06:18, 25:35] ( 1 warnings 1089 remarks )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'cpld_regional_atm_fbh_intel' [, ]( MB)

PASS -- COMPILE 'atm_gnu' [09:18, 05:23] ( 39 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_c48_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_stochy_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_p8_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_p8_ugwpv1_gnu' [, ]( MB)

PASS -- COMPILE 'rrfs_gnu' [09:19, 05:42] ( 39 warnings )
FAILED: RUN DID NOT COMPLETE -- TEST 'rap_control_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_decomp_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_2threads_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'rap_restart_gnu' [, ]( MB)
FAILED: RUN DID NOT COMPLETE -- TEST 'rap_sfcdiff_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_sfcdiff_decomp_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'rap_sfcdiff_restart_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_noqr_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_2threads_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_decomp_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'hrrr_control_restart_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'hrrr_control_restart_noqr_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rrfs_v1beta_gnu' [, ]( MB)

PASS -- COMPILE 'csawmg_gnu' [10:21, 04:33] ( 39 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_csawmg_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn32_debug_gnu' [18:41, 15:50] ( 42 warnings )
PASS -- TEST 'control_diag_debug_gnu' [07:51, 01:46](1386 MB)
PASS -- TEST 'regional_debug_gnu' [13:20, 08:04](774 MB)
PASS -- TEST 'rap_control_debug_gnu' [07:15, 02:37](970 MB)
PASS -- TEST 'hrrr_control_debug_gnu' [07:24, 02:35](961 MB)
PASS -- TEST 'hrrr_gf_debug_gnu' [08:37, 02:37](968 MB)
PASS -- TEST 'hrrr_c3_debug_gnu' [07:02, 02:39](968 MB)
PASS -- TEST 'rap_diag_debug_gnu' [09:47, 02:51](1057 MB)
FAILED: RUN DID NOT COMPLETE -- TEST 'rap_noah_sfcdiff_cires_ugwp_debug_gnu' [, ]( MB)
PASS -- TEST 'rap_progcld_thompson_debug_gnu' [08:22, 02:40](968 MB)
PASS -- TEST 'control_stochy_debug_gnu' [07:07, 01:49](597 MB)
PASS -- TEST 'control_debug_p8_gnu' [08:40, 02:35](1547 MB)
PASS -- TEST 'rap_clm_lake_debug_gnu' [07:34, 02:38](964 MB)
PASS -- TEST 'gnv1_c96_no_nest_debug_gnu' [10:20, 04:13](972 MB)

PASS -- COMPILE 'wam_debug_gnu' [06:14, 02:57] ( 39 warnings )
PASS -- TEST 'control_wam_debug_gnu' [17:18, 06:16](1402 MB)

PASS -- COMPILE 'atm_debug_dyn32_gnu' [10:21, 06:36] ( 39 warnings )
PASS -- TEST 'control_csawmg_debug_gnu' [11:25, 03:07](833 MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_gnu' [08:16, 04:54] ( 39 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_control_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_dyn32_phy32_gnu' [, ]( MB)
FAILED: RUN DID NOT COMPLETE -- TEST 'rap_2threads_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_2threads_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_decomp_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'rap_restart_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'hrrr_control_restart_dyn32_phy32_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'conus13km_control_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'conus13km_2threads_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'conus13km_decomp_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'conus13km_restart_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn64_phy32_gnu' [23:49, 20:34] ( 42 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_control_dyn64_phy32_gnu' [, ]( MB)

PASS -- COMPILE 'atm_dyn32_phy32_debug_gnu' [20:46, 15:49] ( 42 warnings )
PASS -- TEST 'rap_control_debug_dyn32_phy32_gnu' [07:20, 02:35](823 MB)
PASS -- TEST 'hrrr_control_debug_dyn32_phy32_gnu' [07:47, 02:38](814 MB)
PASS -- TEST 'conus13km_debug_gnu' [20:17, 10:09](946 MB)
PASS -- TEST 'conus13km_debug_qr_gnu' [20:00, 09:58](654 MB)
PASS -- TEST 'conus13km_debug_2threads_gnu' [20:34, 10:20](1057 MB)
PASS -- TEST 'conus13km_debug_decomp_gnu' [19:38, 10:05](953 MB)
PASS -- TEST 'conus13km_radar_tten_debug_gnu' [20:27, 10:10](1015 MB)

PASS -- COMPILE 'atm_dyn64_phy32_debug_gnu' [20:46, 15:50] ( 42 warnings )
PASS -- TEST 'rap_control_dyn64_phy32_debug_gnu' [07:45, 02:43](851 MB)

PASS -- COMPILE 's2sw_32bit_pdlib_gnu' [23:51, 19:13] ( 60 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'cpld_control_gfsv17_gnu' [, ]( MB)

PASS -- COMPILE 's2sw_32bit_pdlib_debug_gnu' [07:15, 04:25] ( 1952 warnings )
PASS -- TEST 'cpld_debug_gfsv17_gnu' [14:42, 07:38](1566 MB)

PASS -- COMPILE 's2s_32bit_sfs_gnu' [21:44, 18:07] ( 60 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'cpld_control_sfs_gnu' [, ]( MB)

PASS -- COMPILE 's2s_32bit_sfs_debug_gnu' [09:23, 04:04] ( 1193 warnings )
PASS -- TEST 'cpld_debug_sfs_gnu' [23:47, 06:44](1818 MB)

PASS -- COMPILE 'datm_cdeps_gnu' [19:39, 15:56] ( 21 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'datm_cdeps_control_cfsr_gnu' [, ]( MB)

PASS -- COMPILE 'atm_mpas_dyn32_gnu' [06:14, 03:02] ( 1 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_gfs_mpas_gnu' [, ]( MB)

PASS -- COMPILE 'atm_mpas_dyn32_debug_gnu' [06:15, 02:30] ( 1 warnings )
PASS -- TEST 'control_gfs_mpas_debug_gnu' [09:14, 03:53](1114 MB)

SYNOPSIS:
Starting Date/Time: 20260519 10:24:58
Ending Date/Time: 20260519 14:57:07
Total Time: 04h:33m:19s
Compiles Completed: 48/50
Tests Completed: 82/227
Failed Compiles:
* COMPILE s2swl_intel: FAILED: UNABLE TO FINISH COMPILE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/compile_s2swl_intel.log
* COMPILE wam_debug_intel: FAILED: UNABLE TO FINISH COMPILE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/compile_wam_debug_intel.log
Failed Tests:
* TEST cpld_control_gfsv17_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_gfsv17_intel.log
* TEST cpld_control_gfsv17_iau_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_restart_gfsv17_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_restart_gfsv17_iau_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_mpi_gfsv17_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_mpi_gfsv17_intel.log
* TEST cpld_control_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_p8_intel.log
* TEST cpld_control_p8.v2.sfc_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_p8.v2.sfc_intel.log
* TEST cpld_restart_p8_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_2threads_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_2threads_p8_intel.log
* TEST cpld_decomp_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_decomp_p8_intel.log
* TEST cpld_mpi_p8_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_mpi_p8_intel.log
* TEST cpld_control_ciceC_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_ciceC_p8_intel.log
* TEST cpld_control_noaero_p8_agrid_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_noaero_p8_agrid_intel.log
* TEST cpld_control_c48_5deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_c48_5deg_intel.log
* TEST cpld_warmstart_c48_5deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_warmstart_c48_5deg_intel.log
* TEST cpld_restart_c48_5deg_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_control_c24_5deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_c24_5deg_intel.log
* TEST cpld_warmstart_c24_5deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_warmstart_c24_5deg_intel.log
* TEST cpld_restart_c24_5deg_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_control_c24_9deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_c24_9deg_intel.log
* TEST cpld_warmstart_c24_9deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_warmstart_c24_9deg_intel.log
* TEST cpld_restart_c24_9deg_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_control_c12_9deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_c12_9deg_intel.log
* TEST cpld_warmstart_c12_9deg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_warmstart_c12_9deg_intel.log
* TEST cpld_restart_c12_9deg_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST control_CubedSphereGrid_parallel_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_CubedSphereGrid_parallel_intel.log
* TEST control_latlon_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_latlon_intel.log
* TEST control_wrtGauss_netcdf_parallel_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_wrtGauss_netcdf_parallel_intel.log
* TEST control_c192_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_c192_intel.log
* TEST control_c384_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_c384_intel.log
* TEST control_c384gdas_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_c384gdas_intel.log
* TEST control_stochy_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_stochy_intel.log
* TEST control_stochy_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST control_lndp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_lndp_intel.log
* TEST control_iovr4_gfdlmpv3_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_iovr4_gfdlmpv3_intel.log
* TEST control_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_intel.log
* TEST control_p8.v2.sfc_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8.v2.sfc_intel.log
* TEST control_p8_ugwpv1_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_ugwpv1_intel.log
* TEST control_p8_ugwpv1_tempo_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_ugwpv1_tempo_intel.log
* TEST control_p8_ugwpv1_tempo_aerosol_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_ugwpv1_tempo_aerosol_intel.log
* TEST control_p8_ugwpv1_tempo_aerosol_hail_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_ugwpv1_tempo_aerosol_hail_intel.log
* TEST control_restart_p8_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST control_noqr_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_noqr_p8_intel.log
* TEST control_restart_noqr_p8_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST control_decomp_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_decomp_p8_intel.log
* TEST control_2threads_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_2threads_p8_intel.log
* TEST control_p8_lndp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_lndp_intel.log
* TEST control_p8_rrtmgp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_rrtmgp_intel.log
* TEST control_p8_mynn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_mynn_intel.log
* TEST merra2_thompson_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_merra2_thompson_intel.log
* TEST merra2_hf_thompson_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_merra2_hf_thompson_intel.log
* TEST regional_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_regional_control_intel.log
* TEST regional_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST regional_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_regional_decomp_intel.log
* TEST regional_2dwrtdecomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_regional_2dwrtdecomp_intel.log
* TEST regional_wofs_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_regional_wofs_intel.log
* TEST control_p8_rrtmgp_rad32_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_p8_rrtmgp_rad32_intel.log
* TEST rap_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_control_intel.log
* TEST regional_spp_sppt_shum_skeb_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_regional_spp_sppt_shum_skeb_intel.log
* TEST rap_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_decomp_intel.log
* TEST rap_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_2threads_intel.log
* TEST rap_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rap_sfcdiff_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_sfcdiff_intel.log
* TEST rap_sfcdiff_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_sfcdiff_decomp_intel.log
* TEST rap_sfcdiff_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST hrrr_control_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_hrrr_control_intel.log
* TEST hrrr_control_decomp_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_hrrr_control_decomp_intel.log
* TEST hrrr_control_2threads_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_hrrr_control_2threads_intel.log
* TEST hrrr_control_restart_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rrfs_v1beta_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rrfs_v1beta_intel.log
* TEST rrfs_v1nssl_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rrfs_v1nssl_intel.log
* TEST rrfs_v1nssl_nohailnoccn_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rrfs_v1nssl_nohailnoccn_intel.log
* TEST control_csawmg_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_csawmg_intel.log
* TEST rap_unified_drag_suite_debug_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_unified_drag_suite_debug_intel.log
