MSG:[23:29:39 19.2.2020] Ecflow version(4.7.0) boost(1.53.0) compiler(gcc 4.8.3) protocol(TEXT_ARCHIVE) Compiled on Oct 23 2017 14:52:46
MSG:[23:29:39 19.2.2020] Started at 2020-Feb-19 23:29:39 universal time
MSG:[23:29:39 19.2.2020] Host(hfe11)  Port(22035) using TCP/IP v4
MSG:[23:29:39 19.2.2020] ECF_HOME /scratch2/NCEPDEV/stmp3/Minsuk.Ji/ufs-weather-model/tests/ecflow_run
MSG:[23:41:35 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:41:45 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:41:45 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:55 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:41:55 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:05 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:06 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:07 19.2.2020] --ping :Minsuk.Ji
MSG:[23:42:07 19.2.2020] chd:complete /regtest/fv3_gfdlmp
LOG:[23:42:07 19.2.2020]  complete: /regtest/fv3_gfdlmp
MSG:[23:42:10 19.2.2020] --ping :Minsuk.Ji
MSG:[23:42:10 19.2.2020] chd:complete /regtest/fv3_stochy
LOG:[23:42:10 19.2.2020]  complete: /regtest/fv3_stochy
MSG:[23:42:10 19.2.2020] --ping :Minsuk.Ji
MSG:[23:42:10 19.2.2020] chd:complete /regtest/fv3_gfdlmprad_noahmp
LOG:[23:42:10 19.2.2020]  complete: /regtest/fv3_gfdlmprad_noahmp
MSG:[23:42:16 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:16 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:26 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:26 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:36 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:36 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:46 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:46 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:42:56 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:42:56 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:06 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:06 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:06 19.2.2020] --ping :Minsuk.Ji
MSG:[23:43:06 19.2.2020] chd:complete /regtest/fv3_wrtGauss_netcdf_esmf
LOG:[23:43:06 19.2.2020]  complete: /regtest/fv3_wrtGauss_netcdf_esmf
MSG:[23:43:10 19.2.2020] --ping :Minsuk.Ji
MSG:[23:43:10 19.2.2020] chd:complete /regtest/fv3_csawmg
LOG:[23:43:10 19.2.2020]  complete: /regtest/fv3_csawmg
MSG:[23:43:11 19.2.2020] --ping :Minsuk.Ji
MSG:[23:43:11 19.2.2020] chd:complete /regtest/fv3_gfdlmprad_gwd
LOG:[23:43:11 19.2.2020]  complete: /regtest/fv3_gfdlmprad_gwd
MSG:[23:43:16 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:16 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:17 19.2.2020] --ping :Minsuk.Ji
MSG:[23:43:17 19.2.2020] chd:complete /regtest/fv3_restart
LOG:[23:43:17 19.2.2020]  complete: /regtest/fv3_restart
MSG:[23:43:26 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:26 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:36 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:36 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:43:46 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:46 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:43:56 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:43:56 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:06 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:07 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:10 19.2.2020] --ping :Minsuk.Ji
MSG:[23:44:10 19.2.2020] chd:complete /regtest/fv3_gfdlmprad_32bit_post
LOG:[23:44:10 19.2.2020]  complete: /regtest/fv3_gfdlmprad_32bit_post
MSG:[23:44:11 19.2.2020] --ping :Minsuk.Ji
MSG:[23:44:11 19.2.2020] chd:complete /regtest/fv3_rasmgshoc
LOG:[23:44:11 19.2.2020]  complete: /regtest/fv3_rasmgshoc
MSG:[23:44:12 19.2.2020] --ping :Minsuk.Ji
MSG:[23:44:12 19.2.2020] chd:complete /regtest/fv3_csawmgshoc
LOG:[23:44:12 19.2.2020]  complete: /regtest/fv3_csawmgshoc
MSG:[23:44:12 19.2.2020] --ping :Minsuk.Ji
MSG:[23:44:12 19.2.2020] chd:complete /regtest/fv3_wsm6
LOG:[23:44:12 19.2.2020]  complete: /regtest/fv3_wsm6
MSG:[23:44:15 19.2.2020] --ping :Minsuk.Ji
MSG:[23:44:15 19.2.2020] chd:complete /regtest/fv3_csawmg3shoc127
LOG:[23:44:15 19.2.2020]  complete: /regtest/fv3_csawmg3shoc127
MSG:[23:44:17 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:17 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:27 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:27 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:37 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:37 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:47 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:47 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:44:57 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:44:57 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:07 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:07 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:08 19.2.2020] --ping :Minsuk.Ji
MSG:[23:45:08 19.2.2020] chd:complete /regtest/fv3_2threads
LOG:[23:45:08 19.2.2020]  complete: /regtest/fv3_2threads
MSG:[23:45:17 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:17 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:17 19.2.2020] --ping :Minsuk.Ji
MSG:[23:45:17 19.2.2020] chd:complete /regtest/fv3_read_inc
LOG:[23:45:17 19.2.2020]  complete: /regtest/fv3_read_inc
MSG:[23:45:17 19.2.2020] --ping :Minsuk.Ji
MSG:[23:45:17 19.2.2020] chd:complete /regtest/fv3_iau
LOG:[23:45:17 19.2.2020]  complete: /regtest/fv3_iau
MSG:[23:45:27 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:27 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:37 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:37 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:45:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:45:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:45:58 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:08 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:08 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:12 19.2.2020] --ping :Minsuk.Ji
MSG:[23:46:12 19.2.2020] chd:complete /regtest/fv3_thompson
LOG:[23:46:12 19.2.2020]  complete: /regtest/fv3_thompson
MSG:[23:46:18 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:18 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:28 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:28 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:38 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:38 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:46:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:46:58 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:08 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:09 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:19 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:19 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:19 19.2.2020] --ping :Minsuk.Ji
MSG:[23:47:19 19.2.2020] chd:complete /regtest/fv3_stretched
LOG:[23:47:19 19.2.2020]  complete: /regtest/fv3_stretched
MSG:[23:47:29 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:29 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:39 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:39 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:47:49 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:49 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:47:59 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:47:59 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:48:09 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:48:09 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:48:19 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:48:19 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:48:29 19.2.2020] --ping :Minsuk.Ji
MSG:[23:48:29 19.2.2020] chd:complete /regtest/fv3_stretched_nest
LOG:[23:48:29 19.2.2020]  complete: /regtest/fv3_stretched_nest
MSG:[23:48:29 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:48:29 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:48:40 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:48:40 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:48:50 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:48:50 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:00 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:00 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:10 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:10 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:14 19.2.2020] --ping :Minsuk.Ji
MSG:[23:49:14 19.2.2020] chd:complete /regtest/fv3_stretched_nest_quilt
LOG:[23:49:14 19.2.2020]  complete: /regtest/fv3_stretched_nest_quilt
MSG:[23:49:20 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:20 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:30 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:30 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:40 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:40 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:49:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:49:50 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:49:51 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:01 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:01 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:11 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:12 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:18 19.2.2020] --ping :Minsuk.Ji
MSG:[23:50:18 19.2.2020] chd:complete /regtest/fv3_regional_quilt
LOG:[23:50:18 19.2.2020]  complete: /regtest/fv3_regional_quilt
MSG:[23:50:19 19.2.2020] --ping :Minsuk.Ji
MSG:[23:50:19 19.2.2020] chd:complete /regtest/fv3_regional_control
LOG:[23:50:19 19.2.2020]  complete: /regtest/fv3_regional_control
LOG:[23:50:20 19.2.2020]  submitted: /regtest/fv3_regional_restart job_size:2305
MSG:[23:50:20 19.2.2020] chd:init /regtest/fv3_regional_restart
LOG:[23:50:20 19.2.2020]  active: /regtest/fv3_regional_restart
MSG:[23:50:22 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:22 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:32 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:32 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:42 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:42 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:50:52 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:50:52 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:02 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:02 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:12 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:12 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:22 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:22 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:33 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:33 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:43 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:43 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:51:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:51:53 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:51:53 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:03 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:03 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:13 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:13 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:23 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:23 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:33 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:33 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:43 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:52:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:52:54 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:04 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:04 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:14 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:14 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:18 19.2.2020] --ping :Minsuk.Ji
MSG:[23:53:18 19.2.2020] chd:complete /regtest/fv3_regional_c768
LOG:[23:53:18 19.2.2020]  complete: /regtest/fv3_regional_c768
MSG:[23:53:24 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:24 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:34 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:34 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:44 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:53:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:53:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:53:54 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:04 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:04 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:14 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:14 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:24 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:24 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:34 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:34 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:44 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:54:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:54:55 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:05 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:05 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:15 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:15 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:25 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:26 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:36 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:36 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:46 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:46 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:55:56 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:55:56 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:06 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:06 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:16 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:16 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:26 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:26 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:32 19.2.2020] --ping :Minsuk.Ji
MSG:[23:56:32 19.2.2020] chd:complete /regtest/fv3_regional_restart
LOG:[23:56:32 19.2.2020]  complete: /regtest/fv3_regional_restart
MSG:[23:56:36 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:36 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:46 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:46 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:56:56 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:56:57 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:07 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:07 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:17 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:17 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:27 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:27 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:37 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:37 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:57:47 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:47 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:57:57 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:57:57 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:07 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:07 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:17 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:17 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:27 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:27 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:37 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:37 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:58:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:58:58 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:08 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:08 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:18 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:18 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:28 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:28 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:38 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:38 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:59:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:59:58 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:08 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:08 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:18 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:18 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:29 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:29 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:39 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:39 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:49 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:49 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:00:59 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:00:59 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:01:09 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:01:09 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:01:19 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:01:19 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:01:30 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:01:30 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:01:40 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:01:40 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:01:50 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:01:50 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:00 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:11 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:11 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:21 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:31 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:41 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:41 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:02:51 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:02:51 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:01 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:01 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:11 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:11 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:21 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:21 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:31 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:31 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:42 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:42 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:03:52 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:03:52 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:02 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:02 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:12 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:12 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:22 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:22 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:32 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:33 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:43 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:43 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:04:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:04:53 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:03 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:03 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:13 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:13 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:23 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:23 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:33 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:33 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:43 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:43 20.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[00:05:53 20.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[00:05:53 20.2.2020] --sync_full=0 :Minsuk.Ji
